date,RAW,AUX,PPB,FINAL,temperature,humidity
2021-08-15T18:35:00Z,297.54400634765625,288.61090087890625,38.142417554787635,68.76389762927049,30.254867553710938,45.77394485473633
2021-08-15T18:40:00Z,296.7208557128906,288.7639465332031,34.337836106240545,61.94081027697891,30.07047462463379,44.94914627075195
2021-08-15T18:45:00Z,296.57220458984375,288.8475036621094,33.37850942782796,60.242880351639975,29.91533470153809,45.59800720214844
2021-08-15T18:50:00Z,294.5919494628906,289.0532531738281,25.10655986107734,45.32180422476627,29.842601776123047,44.442893981933594
2021-08-15T18:55:00Z,295.2294006347656,289.0564270019531,27.44002269817394,49.550025225682155,29.74637031555176,45.505096435546875
2021-08-15T19:00:00Z,296.1336364746094,289.10162353515625,30.559689281310753,55.20615718170824,29.62799644470215,46.24711227416992
2021-08-15T19:05:00Z,295.17413330078125,289.15386962890625,26.777440700707,48.38854544508713,29.52097511291504,45.80305862426758
2021-08-15T19:10:00Z,295.60687255859375,289.187744140625,28.216483914706387,51.00922348602044,29.396528244018555,46.326507568359375
2021-08-15T19:15:00Z,295.6539306640625,289.1764831542969,28.44888029997702,51.45898775362753,29.221651077270508,46.29724884033203
2021-08-15T19:20:00Z,296.847412109375,289.1932678222656,32.78416548865839,59.32940274556896,29.070106506347656,47.90475082397461
2021-08-15T19:25:00Z,296.5224304199219,289.271728515625,31.22275455811258,56.52996038351084,28.922401428222656,48.05665969848633
2021-08-15T19:30:00Z,296.0650939941406,289.25390625,29.623604397740777,53.66419892051447,28.744646072387695,49.1953010559082
2021-08-15T19:35:00Z,297.3860778808594,289.3656005859375,34.00085185468365,61.63200078655692,28.593584060668945,49.8762321472168
2021-08-15T19:40:00Z,297.2791442871094,289.447998046875,33.23503440392898,60.277038171347264,28.42693519592285,50.302703857421875
2021-08-15T19:45:00Z,298.1568603515625,289.51654052734375,36.18265725491353,65.65413044321099,28.291458129882812,51.59253692626953
2021-08-15T19:50:00Z,296.5775451660156,289.6416931152344,29.759818590711895,54.020825229132534,28.16741371154785,50.63529968261719
2021-08-15T19:55:00Z,296.0726623535156,289.7394714355469,27.44368321580628,49.829459190508054,28.07853126525879,50.079681396484375
2021-08-15T20:00:00Z,296.6639099121094,289.7451477050781,29.621732496047706,53.80109274418765,27.974470138549805,50.24026870727539
2021-08-15T20:05:00Z,298.7926330566406,289.79132080078125,37.322254917288305,67.8038837228776,27.89630126953125,51.51580047607422
2021-08-15T20:10:00Z,299.1850891113281,289.75634765625,38.96298175351135,70.8242421977906,27.73612403869629,53.18632125854492
2021-08-15T20:15:00Z,299.97064208984375,289.80950927734375,41.663342056848,75.77302920568033,27.581787109375,54.65678405761719
2021-08-15T20:20:00Z,300.4608459472656,289.9331359863281,42.94383721143077,78.13465279830697,27.459339141845703,55.457950592041016
2021-08-15T20:25:00Z,300.62152099609375,290.00543212890625,43.23011558574501,78.68127279824688,27.365745544433594,56.09267044067383
2021-08-15T20:30:00Z,300.7750549316406,290.0638427734375,43.56609465061268,79.32763777268721,27.21340560913086,56.67307662963867
2021-08-15T20:35:00Z,300.0108947753906,290.1590270996094,40.31092756639975,73.41965796692686,27.099027633666992,56.70984649658203
2021-08-15T20:40:00Z,299.8322448730469,290.22601318359375,39.36271836056369,71.71921615726532,26.996082305908203,56.9448356628418
2021-08-15T20:45:00Z,299.5304260253906,290.24041748046875,38.19641976316802,69.62283176874057,26.87283515930176,56.8952751159668
2021-08-15T20:50:00Z,299.4937438964844,290.3078308105469,37.776860946027185,68.87904381391914,26.7696475982666,56.733245849609375
2021-08-15T20:55:00Z,298.65576171875,290.2355651855469,35.00097791446324,63.843906091308696,26.620426177978516,56.69207000732422
2021-08-15T21:00:00Z,299.73095703125,290.11676025390625,39.5942451910548,72.27528866106164,26.369455337524418,57.9540901184082
2021-08-15T21:05:00Z,299.8743591308594,290.1767272949219,39.89000315247123,72.84066460664965,26.231979370117188,58.70977020263672
2021-08-15T21:10:00Z,299.12188720703125,290.17822265625,37.10653204314409,67.80146871105596,26.02505111694336,58.71504211425781
2021-08-15T21:15:00Z,299.35931396484375,290.3414306640625,37.290177353698134,68.15871829832606,25.944562911987305,59.05103302001953
2021-08-15T21:20:00Z,298.174072265625,290.4548034667969,32.35756433587993,59.15084307305546,25.91043472290039,58.48883438110352
2021-08-15T21:25:00Z,297.8517761230469,290.4989013671875,30.962973874498353,56.60435865891031,25.87342834472656,58.25936508178711
2021-08-15T21:30:00Z,298.2618408203125,290.5089111328125,32.47327955240438,59.38221814415346,25.782230377197266,58.89718246459961
2021-08-15T21:35:00Z,298.2767028808594,290.5459899902344,32.37185595070874,59.20105792060224,25.752979278564453,59.17765808105469
2021-08-15T21:40:00Z,298.9513244628906,290.5260009765625,35.00543514309447,64.03409107258399,25.6727294921875,60.364933013916016
2021-08-15T21:45:00Z,298.7425537109375,290.54791259765625,34.14402356547747,62.47243094850422,25.589767456054688,60.23883819580078
2021-08-15T21:50:00Z,298.6809387207031,290.5970764160156,33.70943365049926,61.67649011687111,25.53461647033691,60.50642776489258
2021-08-15T21:55:00Z,299.15374755859375,290.6626281738281,35.203415836719174,64.41090514912857,25.50472640991211,60.85946273803711
2021-08-15T22:00:00Z,299.2286376953125,290.6997985839844,35.322891777556016,64.62996699798882,25.50057029724121,60.955135345458984
2021-08-15T22:05:00Z,299.7945861816406,290.777587890625,37.1146289086491,67.91190297287767,25.468116760253903,61.62651824951172
2021-08-15T22:10:00Z,299.30517578125,290.76898193359375,35.32143723944977,64.62765303591786,25.443498611450195,61.66803359985352
2021-08-15T22:15:00Z,299.21246337890625,290.73968505859375,35.11349830560648,64.25671745208287,25.392427444458008,61.829532623291016
2021-08-15T22:20:00Z,299.13427734375,290.72357177734375,34.911022304516194,63.91062171760097,25.3039493560791,62.62691879272461
2021-08-15T22:25:00Z,298.7725524902344,290.6641540527344,33.8335614702639,61.95742692445183,25.203718185424805,63.113014221191406
2021-08-15T22:30:00Z,298.6620788574219,290.6485595703125,33.510522449011255,61.38577435911226,25.09341812133789,63.351295471191406
2021-08-15T22:35:00Z,298.84686279296875,290.73211669921875,33.860790386379634,62.03350293093662,25.016769409179688,63.27374649047851
2021-08-15T22:40:00Z,299.083740234375,290.815673828125,34.396366945506614,63.01381962620082,24.990793228149418,63.54932403564453
2021-08-15T22:45:00Z,299.046142578125,290.7579650878906,34.518780351391435,63.24916980689453,24.93060874938965,64.41573333740234
2021-08-15T22:50:00Z,298.77520751953125,290.8522033691406,33.10690574578693,60.67501523696273,24.87154197692871,64.03629302978516
2021-08-15T22:55:00Z,299.0058288574219,290.815185546875,34.14802833532331,62.59631210596043,24.815034866333008,64.89127349853516
2021-08-15T23:00:00Z,299.0019226074219,290.7976989746094,34.22902425774979,62.76128135897992,24.730392456054688,65.75772857666016
2021-08-15T23:05:00Z,298.68353271484375,290.88531494140625,32.6672980252969,59.90368835313072,24.673961639404297,65.7193603515625
2021-08-15T23:10:00Z,298.8395080566406,290.9469299316406,32.98900014536674,60.491033168157536,24.678438186645508,66.24949645996094
2021-08-15T23:15:00Z,298.7561950683594,290.92919921875,32.75475492931646,60.062748188445156,24.66493225097656,66.56275939941406
2021-08-15T23:20:00Z,298.64398193359375,291.0005798339844,32.031769183850564,58.73711050368588,24.640953063964844,66.87152099609375
2021-08-15T23:25:00Z,298.1224060058594,291.0214538574219,29.983627883343107,54.979622849044524,24.616655349731445,67.13426208496094
2021-08-15T23:30:00Z,297.9708557128906,291.0575866699219,29.254293082889458,53.63851374947826,24.630643844604492,67.21849822998047
2021-08-15T23:35:00Z,298.10009765625,291.1341247558594,29.417793859964966,53.9385215485651,24.611141204833984,67.45406341552734
2021-08-15T23:40:00Z,297.87261962890625,291.1521911621094,28.48405710699857,52.222456232735865,24.608503341674805,67.0997314453125
2021-08-15T23:45:00Z,297.6175231933594,291.1148986816406,27.68569178953506,50.75337397553654,24.597551345825195,67.15271759033203
2021-08-15T23:50:00Z,297.99212646484375,291.1427307128906,28.975585546978593,53.117888716458715,24.605545043945312,67.12999725341797
2021-08-15T23:55:00Z,297.92822265625,291.146728515625,28.715124860841456,52.63512026699249,24.615617752075195,67.29261779785156
2021-08-16T00:00:00Z,297.769775390625,291.10626220703125,28.301392687486707,51.87981288142405,24.577171325683594,67.6423568725586
2021-08-16T00:05:00Z,297.52923583984375,291.0450134277344,27.672207118066975,50.73901285962351,24.516189575195312,68.29335021972656
2021-08-16T00:10:00Z,297.60601806640625,291.119140625,27.649366411368508,50.70886568496027,24.496047973632812,68.5238265991211
2021-08-16T00:15:00Z,297.6988830566406,291.1707763671875,27.778836828853557,50.948899046623005,24.494768142700195,68.725982666015625
2021-08-16T00:20:00Z,297.56707763671875,291.09478759765625,27.61814834366294,50.66315128623738,24.449689865112305,69.22215270996094
2021-08-16T00:25:00Z,298.10302734375,291.1123962402344,29.57328420164686,54.25948610805853,24.410842895507812,70.79167175292969
2021-08-16T00:30:00Z,297.5106201171875,291.05731201171875,27.59967624213935,50.654388757049034,24.307817459106445,72.58770751953125
2021-08-16T00:35:00Z,297.2173767089844,291.2192077636719,25.798238250437,47.340886255933064,24.330276489257812,72.6014633178711
2021-08-16T00:40:00Z,297.2022705078125,291.3118591308594,25.3376662879303,46.488112605622135,24.363845825195312,72.66492462158203
2021-08-16T00:45:00Z,297.4051818847656,291.3393249511719,25.97894642478904,47.65997667578669,24.389421463012695,73.33955383300781
2021-08-16T00:50:00Z,296.9736022949219,291.35699462890625,24.278617984083947,44.538170719841496,24.379911422729492,73.35563659667969
2021-08-16T00:55:00Z,297.2218322753906,291.416748046875,24.95570881643805,45.77843207521064,24.39485740661621,73.205322265625
2021-08-16T01:00:00Z,297.0543518066406,291.4542541503906,24.162577524000092,44.32376917119524,24.40053367614746,72.90349578857422
2021-08-16T01:05:00Z,297.1377868652344,291.44268798828125,24.52674386315026,44.986426552816305,24.39981460571289,72.84642028808594
2021-08-16T01:10:00Z,296.4704895019531,291.3846740722656,22.267254869996393,40.84072583983545,24.36440658569336,72.74256896972656
2021-08-16T01:15:00Z,296.3784484863281,291.4505920410156,21.63444404751388,39.67485739225072,24.381990432739254,72.63847351074219
2021-08-16T01:20:00Z,296.55792236328125,291.41094970703125,22.4795205601753,41.22091923841448,24.385265350341797,72.83741760253906
2021-08-16T01:25:00Z,296.2901916503906,291.3714904785156,21.645222014818348,39.69483382650318,24.35769271850586,72.92344665527344
2021-08-16T01:30:00Z,296.23431396484375,291.36468505859375,21.467729986729424,39.36434339651073,24.340747833251953,73.095611572265625
2021-08-16T01:35:00Z,296.2137145996094,291.3108825683594,21.62820897768297,39.658334622740426,24.304540634155273,73.02832794189453
2021-08-16T01:40:00Z,296.1822814941406,291.2158508300781,21.942192677195848,40.25238284789823,24.18600845336914,73.54765319824219
2021-08-16T01:45:00Z,296.3328552246094,291.36370849609375,21.87331838027603,40.120687062658185,24.222055435180664,73.6173095703125
2021-08-16T01:50:00Z,296.4477844238281,291.3359375,22.424064704195377,41.130377201749376,24.226131439208984,73.90436553955078
2021-08-16T01:55:00Z,296.481689453125,291.40576171875,22.250694966046947,40.81505255244012,24.243316650390625,74.20179748535156
2021-08-16T02:00:00Z,296.1798400878906,291.40289306640625,21.126465160008255,38.750873239692055,24.233325958251953,74.23139953613281
2021-08-16T02:05:00Z,296.19293212890625,291.3791198730469,21.27346866549356,39.01430133581387,24.247312545776367,74.32706451416016
2021-08-16T02:10:00Z,296.2416687011719,291.43719482421875,21.205007327635983,38.886641739252134,24.26801490783691,74.42810821533203
2021-08-16T02:15:00Z,296.3111877441406,291.4488220214844,21.414996903186708,39.27215376188884,24.278884887695312,74.35467529296875
2021-08-16T02:20:00Z,296.9894104003906,290.96429443359375,26.09659267298863,47.91081496455224,24.010009765625,76.42498016357422
2021-08-16T02:25:00Z,296.71441650390625,290.55224609375,26.90186011345383,49.48546817256524,23.45675468444824,78.80123138427734
2021-08-16T02:30:00Z,296.1282958984375,290.7616271972656,23.847940909809264,43.89647972866303,23.246627807617188,78.59546661376953
2021-08-16T02:35:00Z,296.6311340332031,291.1114807128906,24.293227643963228,44.70837512466721,23.26956558227539,78.515472412109375
2021-08-16T02:40:00Z,296.4512939453125,291.3544921875,22.581122418356173,41.54434017260854,23.345815658569336,77.14451599121094
2021-08-16T02:45:00Z,295.78887939453125,291.4061584472656,19.848643558183177,36.506117354708984,23.37698745727539,76.14862060546875
2021-08-16T02:50:00Z,296.0063171386719,291.4952087402344,20.27892857810058,37.285962052584495,23.461071014404297,76.03086853027344
2021-08-16T02:55:00Z,295.9203796386719,291.4897155761719,19.961964679517266,36.69129738232868,23.517499923706055,75.39910125732422
2021-08-16T03:00:00Z,295.8370361328125,291.39593505859375,20.042510216436792,36.84507841880157,23.503032684326172,75.27305603027344
2021-08-16T03:05:00Z,295.6834716796875,291.349853515625,19.658526706635545,36.13870305632897,23.484010696411133,75.52538299560547
2021-08-16T03:10:00Z,295.927734375,291.41650390625,20.287987717778275,37.29458817925877,23.550189971923828,75.34857940673828
2021-08-16T03:15:00Z,295.79986572265625,291.2510070800781,20.509565124819417,37.70948435800386,23.49671936035156,75.5953369140625
2021-08-16T03:20:00Z,296.29864501953125,291.2345275878906,22.472995218903396,41.32106706400125,23.470582962036133,76.39703369140625
2021-08-16T03:25:00Z,296.343994140625,291.2405090332031,22.620749000645617,41.58969625062721,23.4661865234375,76.94420623779297
2021-08-16T03:30:00Z,296.4269104003906,291.2977600097656,22.68306141318563,41.69497735685962,23.51590156555176,76.80528259277344
2021-08-16T03:35:00Z,296.96783447265625,291.3834228515625,24.36186569150865,44.77122413695982,23.55490493774414,76.72544860839844
2021-08-16T03:40:00Z,297.1007995605469,291.4725036621094,24.466040556767975,44.93709235935679,23.649139404296875,76.43994903564453
2021-08-16T03:45:00Z,297.2430114746094,291.40228271484375,25.285814615374548,46.434797744814375,23.6970157623291,76.33434295654297
2021-08-16T03:50:00Z,297.0127258300781,291.4534912109375,24.18175778343313,44.39697013789431,23.76271629333496,75.9700698852539
2021-08-16T03:55:00Z,296.5020446777344,291.38568115234375,22.531616824926648,41.3593111201216,23.780139923095703,75.9606704711914
2021-08-16T04:00:00Z,296.4176940917969,291.464599609375,21.852427133530018,40.09023879774622,23.886842727661133,75.302459716796875
2021-08-16T04:05:00Z,297.04669189453125,291.56134033203125,23.78987830430361,43.62565387003276,23.998180389404297,75.03196716308594
2021-08-16T04:10:00Z,296.8281555175781,291.4614562988281,23.363997671825476,42.82777282636385,24.083541870117188,75.00823211669922
2021-08-16T04:15:00Z,296.61968994140625,291.4043884277344,22.813540759616775,41.81345037499711,24.103525161743164,74.98929595947266
2021-08-16T04:20:00Z,296.627197265625,291.3668212890625,22.98981308607982,42.13289073377637,24.147884368896484,74.8755111694336
2021-08-16T04:25:00Z,296.3722229003906,291.3463439941406,22.10543184754098,40.51157770442063,24.18313217163086,74.57662200927734
2021-08-16T04:30:00Z,296.110595703125,291.3884582519531,20.92064116641625,38.33123597204418,24.257064819335938,74.00511932373047
2021-08-16T04:35:00Z,296.7545471191406,291.4079895019531,23.251428122299203,42.59139315108025,24.317169189453125,73.952911376953125
2021-08-16T04:40:00Z,296.7957763671875,291.4493103027344,23.19736892220971,42.475237138172616,24.44305419921875,73.81925964355469
2021-08-16T04:45:00Z,297.18170166015625,291.4719543457031,24.52065774761934,44.881508321036954,24.570056915283203,73.46065521240234
2021-08-16T04:50:00Z,297.282958984375,291.4676208496094,24.891668447104408,45.54383175831319,24.675559997558594,73.1259765625
2021-08-16T04:55:00Z,296.9090270996094,291.4176940917969,23.67049337543361,43.2926042759598,24.778907775878903,72.50879669189453
