date,RAW,AUX,PPB,FINAL,temperature,humidity,Time,NO,NO2,NOX
2021-09-20T21:00:00Z,293.6457290649414,289.89469655354816,19.642473624023904,34.97221117759373,12.594337463378906,83.31325976053874,2021-09-20T21:27:30Z,1.1930833333333333,6.039166666666667,7.23
2021-09-20T22:00:00Z,293.727055867513,289.46824137369794,21.43693170940554,37.4386764768958,12.130954186121624,83.93622080485027,2021-09-20T22:27:30Z,1.08125,7.315833333333334,8.395
2021-09-20T23:00:00Z,294.63072713216144,289.4646581013997,25.528772730925905,43.11541923374197,10.688704888025919,90.50316747029623,2021-09-20T23:27:30Z,1.1966666666666668,7.934166666666667,9.126666666666667
2021-09-21T00:00:00Z,294.41160583496094,289.68275197347003,23.955991216685952,41.00946071433903,10.564405123392742,90.73718897501628,2021-09-21T00:27:30Z,1.0484166666666668,7.386666666666667,8.4375
2021-09-21T01:00:00Z,294.08836619059247,289.3862533569336,23.71731468465849,40.8289042219467,9.291181325912476,96.37679163614908,2021-09-21T01:27:30Z,0.9629166666666666,5.205,6.1575
2021-09-21T02:00:00Z,294.54039764404297,289.8517659505208,24.27871577168517,41.57933507772097,9.458961407343546,94.23187510172527,2021-09-21T02:27:30Z,2.2016666666666667,8.6475,10.8525
2021-09-21T03:00:00Z,294.64786529541016,289.5123062133789,25.80895491969143,43.71768790613245,9.042322158813477,96.08707745869954,2021-09-21T03:27:30Z,1.4408333333333334,8.823333333333334,10.25
2021-09-21T04:00:00Z,295.50687917073566,289.63871002197266,29.33800228143595,48.60346502352961,8.473221937815348,98.97159131368001,2021-09-21T04:27:30Z,4.136666666666667,12.05,16.183333333333334
2021-09-21T05:00:00Z,295.7120768229167,290.00242869059247,29.030860755297667,48.1257155635802,9.044100522994995,97.69631004333496,2021-09-21T05:27:30Z,11.389166666666666,12.758333333333333,24.141666666666666
2021-09-21T06:00:00Z,296.0418980916341,290.28668721516925,29.08767466901037,48.02389000257005,10.42880900700887,93.05567042032878,2021-09-21T06:27:30Z,18.006666666666668,15.616666666666667,33.608333333333334
2021-09-21T07:00:00Z,294.86024220784503,290.1205240885417,24.22000770762721,41.290192464036515,11.643885771433512,86.58600680033366,2021-09-21T07:27:30Z,9.625,13.783333333333333,23.4
2021-09-21T08:00:00Z,294.7227783203125,290.4079945882161,22.232945412548645,38.436560004768786,13.379473527272541,81.50758298238118,2021-09-21T08:27:30Z,6.909166666666667,12.758333333333333,19.666666666666668
2021-09-21T09:00:00Z,294.11148325602215,290.1350453694661,20.233106475461355,35.60381746814592,14.98378817240397,72.46695200602214,2021-09-21T09:27:30Z,6.4225,14.191666666666666,20.616666666666667
2021-09-21T10:00:00Z,292.4495264689128,289.8188171386719,14.470398308171132,27.857346110343247,15.948993047078451,65.47182369232178,2021-09-21T10:27:30Z,4.095833333333333,8.905833333333334,12.996666666666666
2021-09-21T11:00:00Z,292.5509796142578,289.3879928588867,16.355135282192865,30.33561206484994,16.240546941757202,62.11299578348795,2021-09-21T11:27:30Z,3.0508333333333333,7.595833333333333,10.6575
2021-09-21T12:00:00Z,293.4370295206706,289.5239842732747,19.34850893028945,34.26016846118414,16.750827709833782,61.772385597229004,2021-09-21T12:27:30Z,3.5225,8.9158333333333335,12.441666666666666
2021-09-21T13:00:00Z,293.8540293375651,289.32181549072266,21.7558792635072,37.46494213009011,16.506430943806965,61.56440703074137,2021-09-21T13:27:30Z,2.9366666666666665,9.741666666666667,12.699166666666667
2021-09-21T14:00:00Z,295.0186080932617,289.00099182128906,27.62780954626922,45.30570656766208,16.13329807917277,66.36257203420003,2021-09-21T14:27:30Z,1.7516666666666667,12.025,13.784166666666668
2021-09-21T15:00:00Z,297.5317738850911,289.29962158203125,37.24299561901554,58.41416341677144,14.094653606414795,82.74639828999837,2021-09-21T15:27:30Z,1.9216666666666666,15.891666666666667,17.808333333333334
2021-09-21T16:00:00Z,298.2379887898763,289.85546620686847,38.30172394100984,59.85578011144205,13.970973332722982,82.31974919637044,2021-09-21T16:27:30Z,3.1025,23.6,26.675
2021-09-21T17:00:00Z,297.6945215861003,289.8631820678711,36.095178185323505,56.92877723444257,13.81966495513916,84.04846572875977,2021-09-21T17:27:30Z,2.3875,22.708333333333332,25.075
2021-09-21T18:00:00Z,296.3655827840169,289.8913396199544,30.76155673077624,49.88288611918811,13.193450133005777,87.25334358215332,2021-09-21T18:27:30Z,1.3433333333333333,14.875,16.191666666666666
2021-09-21T19:00:00Z,295.97986602783203,289.928471883138,29.134049247479858,47.72903053342407,12.90805753072103,90.2061030069987,2021-09-21T19:27:30Z,1.27,13.058333333333334,14.325000000000001
2021-09-21T20:00:00Z,295.7950897216797,290.1395314534505,27.664926298405856,45.745386414555576,12.961308797200521,90.44579823811848,2021-09-21T20:27:30Z,1.4166666666666667,12.85,14.266666666666666
2021-09-21T21:00:00Z,295.1976318359375,289.8905258178711,26.096724823520223,43.68554615838351,12.580109119415283,92.9928601582845,2021-09-21T21:27:30Z,1.1589166666666666,11.21,12.366666666666667
2021-09-21T22:00:00Z,294.5586878458659,289.8097178141276,23.871154550648253,40.767979164219476,11.912620226542154,95.36718432108562,2021-09-21T22:27:30Z,0.8655833333333334,6.4125,7.273333333333333
2021-09-21T23:00:00Z,294.87434641520184,289.89166259765625,25.14942520329918,42.56583543538624,11.08245849609375,99.993896484375,2021-09-21T23:27:30Z,0.8745,6.070833333333334,6.948333333333333
2021-09-22T00:00:00Z,294.8122278849284,290.06299845377606,24.44837419318246,41.633293748777525,10.755763530731201,99.993896484375,2021-09-22T00:27:30Z,0.8665,6.5408333333333335,7.4075
2021-09-22T01:00:00Z,294.46815236409503,290.15147908528644,22.67912060765125,39.211047922606774,10.89518960316976,99.993896484375,2021-09-22T01:27:30Z,0.8230833333333334,5.8549999999999995,6.678333333333334
2021-09-22T02:00:00Z,293.68529510498047,289.95258076985675,20.091436963486007,35.75807462486459,10.376137018203735,99.993896484375,2021-09-22T02:27:30Z,0.7495,4.8025,5.5616666666666665
2021-09-22T03:00:00Z,294.425048828125,289.9445317586263,23.269189767926754,40.04344745998369,10.375097910563152,99.993896484375,2021-09-22T03:27:30Z,1.06625,8.57,9.631666666666668
2021-09-22T04:00:00Z,296.9007339477539,289.96241505940753,33.81330678377761,54.30031121412059,10.208723306655884,99.993896484375,2021-09-22T04:27:30Z,7.445833333333334,19.75,27.191666666666666
2021-09-22T05:00:00Z,297.3088200887044,290.11199442545575,34.84443886722956,55.593798068434765,10.850763320922852,98.65228589375813,2021-09-22T05:27:30Z,6.4,22.283333333333335,28.658333333333335
2021-09-22T06:00:00Z,297.66321055094403,290.12191518147785,36.12091905062425,57.2457780498784,11.32948629061381,96.76992479960124,2021-09-22T06:27:30Z,13.268333333333333,23.625,36.88333333333333
2021-09-22T07:00:00Z,296.063725789388,289.9676055908203,29.72490265434154,48.5899687813205,11.727975527445475,95.59626007080078,2021-09-22T07:27:30Z,5.470833333333333,16.816666666666666,22.266666666666666
2021-09-22T08:00:00Z,295.49365488688153,290.29169209798175,26.136710602831183,43.720458536774615,12.300579071044922,92.59893544514973,2021-09-22T08:27:30Z,4.658333333333333,13.713333333333333,18.366666666666667
2021-09-22T09:00:00Z,293.86798604329425,290.21735127766925,19.288410421274786,34.40462260680369,13.56857419013977,86.57775433858235,2021-09-22T09:27:30Z,3.214166666666667,8.688333333333333,11.915
2021-09-22T10:00:00Z,293.8539454142253,289.8949432373047,20.23836026116219,35.64805081848569,13.888428688049316,84.02467346191406,2021-09-22T10:27:30Z,3.2533333333333334,9.545,12.809166666666666
2021-09-22T11:00:00Z,293.4470850626628,289.85876719156903,18.65735092293581,33.52145243079885,14.065060695012411,80.71396128336589,2021-09-22T11:27:30Z,2.424166666666667,7.8100000000000005,10.236666666666666
2021-09-22T12:00:00Z,293.81245676676434,289.8452657063802,20.136761361782757,35.47488118302206,14.389004786809286,79.14319674173991,2021-09-22T12:27:30Z,3.165,8.785,11.955833333333333
2021-09-22T13:00:00Z,293.0666224161784,289.6223831176758,17.79125718729322,32.3174758238873,14.78239893913269,75.1024824778239,2021-09-22T13:27:30Z,2.6008333333333336,7.7299999999999995,10.315833333333334
2021-09-22T14:00:00Z,293.5386225382487,289.43419138590497,20.415804916963125,35.85216989649255,14.368143796920776,74.24259567260742,2021-09-22T14:27:30Z,2.2358333333333333,8.3425,10.5775
2021-09-22T15:00:00Z,294.70998128255206,289.4172999064128,25.344797153139872,42.48047320677641,13.897047360738119,77.04603449503581,2021-09-22T15:27:30Z,2.1033333333333335,11.361666666666666,13.475
2021-09-22T16:00:00Z,296.3291295369466,289.64277903238934,31.219774044443938,50.321034085192444,13.89658792813619,78.2284107208252,2021-09-22T16:27:30Z,2.578333333333333,17.208333333333332,19.8
2021-09-22T17:00:00Z,298.0047353108724,289.628667195638,38.19535580411832,59.67413836089405,13.732218027114868,81.7552973429362,2021-09-22T17:27:30Z,5.578333333333333,24.28333333333333,29.858333333333334
2021-09-22T18:00:00Z,297.6166483561198,289.7333297729492,36.34887988340342,57.24820127050401,13.460925896962484,83.74896812438965,2021-09-22T18:27:30Z,5.12,22.65833333333333,27.775
2021-09-22T19:00:00Z,296.50635019938153,289.7904790242513,31.632642800161797,50.95265638760632,13.319748083750406,84.79742431640625,2021-09-22T19:27:30Z,3.285,17.816666666666666,21.075
2021-09-22T20:00:00Z,295.3362808227539,289.7416636149089,27.053541228328587,44.8697647193404,12.994598468144735,86.67299842834473,2021-09-22T20:27:30Z,1.6225,12.135833333333334,13.766666666666666
2021-09-22T21:00:00Z,295.15780385335285,289.80198160807294,26.210268182120917,43.780529879612956,12.651072422663372,88.759002685546875,2021-09-22T21:27:30Z,1.2866666666666666,10.3925,11.680833333333332
2021-09-22T22:00:00Z,295.37928009033203,289.803955078125,27.182352247273535,45.10793542512712,12.42922838528951,90.93094698588054,2021-09-22T22:27:30Z,1.2216666666666667,11.266666666666666,12.483333333333334
2021-09-22T23:00:00Z,295.40967051188153,289.84232330322266,27.30935617501478,45.3303839206068,11.980491558710733,94.1141471862793,2021-09-22T23:27:30Z,1.4716666666666667,10.84,12.308333333333334
2021-09-23T00:00:00Z,295.3719126383464,289.91734822591144,26.997359545299904,44.93675825937805,11.689544041951498,96.78204345703125,2021-09-23T00:27:30Z,1.1716666666666666,10.150833333333333,11.325
2021-09-23T01:00:00Z,294.8750635782878,289.93434143066406,24.913254120628977,42.1495854780135,11.481414079666138,97.95893541971843,2021-09-23T01:27:30Z,1.0725,8.870000000000001,9.95
2021-09-23T02:00:00Z,294.7295227050781,289.8237940470378,24.74933502868304,41.955433765769165,11.073553244272867,99.28258514404297,2021-09-23T02:27:30Z,1.0758333333333334,8.471666666666668,9.5425
2021-09-23T03:00:00Z,295.01609802246094,289.97266642252606,25.618417155656104,43.16879350219147,10.648787895838419,99.993896484375,2021-09-23T03:27:30Z,1.1949166666666666,8.731666666666667,9.923333333333334
2021-09-23T04:00:00Z,294.99444580078125,290.10615793863934,24.98150844886439,42.247518209999726,11.122921466827393,99.84369977315268,2021-09-23T04:27:30Z,2.6733333333333333,10.364166666666666,13.025
2021-09-23T05:00:00Z,295.5865173339844,290.1338602701823,27.264917830151163,45.25614714383409,11.53407915433248,98.41039657592773,2021-09-23T05:27:30Z,2.9325,13.225,16.1375
2021-09-23T08:00:00Z,293.74260965983075,290.68150329589844,16.8061117459654,30.89093294921434,15.24371075630188,83.58764012654622,2021-09-23T08:27:30Z,4.3275,8.3575,12.7
2021-09-23T09:00:00Z,292.9795455932617,290.17063903808594,15.239631450762003,28.71363114162835,16.5688533782959,77.24717203776042,2021-09-23T09:27:30Z,4.151666666666666,8.476666666666667,12.639166666666666
2021-09-23T10:00:00Z,293.2614517211914,290.0590184529622,16.70134322859783,30.6094611222538,16.807495594024658,77.02237764994304,2021-09-23T10:27:30Z,2.2608333333333333,5.634166666666666,7.900833333333333
2021-09-23T11:00:00Z,292.32375081380206,289.7538757324219,14.034253899307442,27.04849130424755,17.27730639775594,73.51872634887695,2021-09-23T11:27:30Z,1.705,4.9991666666666665,6.7091666666666665
2021-09-23T12:00:00Z,293.00651295979816,289.8321126302083,16.36721060486531,30.043574862211262,17.824007034301758,71.2174555460612,2021-09-23T12:27:30Z,1.6375,5.928333333333333,7.573333333333333
2021-09-23T13:00:00Z,293.5173645019531,289.89429982503253,18.02432675072754,32.13173443243077,18.53397846221924,71.63003985087077,2021-09-23T13:27:30Z,2.16,6.65,8.81
2021-09-23T14:00:00Z,293.66800181070965,289.6223958333333,19.661660740517814,34.26946606843256,18.29596932729085,73.0608679453532,2021-09-23T14:27:30Z,1.5783333333333334,7.225833333333333,8.7975
2021-09-23T15:00:00Z,295.65281931559247,289.8986307779948,26.465175045017208,43.14326124486227,18.02498992284139,75.83719889322917,2021-09-23T15:27:30Z,1.575,13.070833333333333,14.653333333333334
2021-09-23T16:00:00Z,297.10010528564453,289.8700917561849,32.18990490570397,50.55016787183795,18.199317455291748,76.81824239095052,2021-09-23T16:27:30Z,2.0625,21.833333333333332,23.9
2021-09-23T17:00:00Z,295.8150126139323,289.7351760864258,27.93861077040637,45.11453226346667,17.13877296447754,79.24453926086426,2021-09-23T17:27:30Z,1.11625,15.058333333333334,16.175
2021-09-23T18:00:00Z,295.638427734375,289.85119374593097,26.9805386891131,43.90537275013006,16.53242031733195,81.46401023864746,2021-09-23T18:27:30Z,1.06475,12.983333333333333,14.066666666666666
2021-09-23T19:00:00Z,294.9215494791667,290.0665690104167,23.328514800410264,39.08762912621739,16.63934898376465,80.75807126363118,2021-09-23T19:27:30Z,0.9165,10.731666666666666,11.640833333333333
2021-09-23T20:00:00Z,294.2191975911458,290.1054229736328,20.34870752762665,35.14926374495186,16.84376271565755,80.5596923828125,2021-09-23T20:27:30Z,0.8281666666666667,7.760833333333333,8.596666666666668
2021-09-23T21:00:00Z,293.1310119628906,290.1311569213867,15.865314979046003,29.263562668586523,17.232786814371746,78.84594599405925,2021-09-23T21:27:30Z,0.7829166666666667,4.14,4.93
2021-09-23T22:00:00Z,292.82506052652997,290.00267791748047,15.103905276612059,28.249106140196847,17.32904561360677,77.84863026936848,2021-09-23T22:27:30Z,0.77375,2.9541666666666666,3.7183333333333333
2021-09-23T23:00:00Z,292.8313217163086,289.9920832316081,15.131810081637019,28.25502433558823,17.55700429280599,76.74182192484538,2021-09-23T23:27:30Z,0.7543333333333333,2.9366666666666665,3.694166666666667
2021-09-24T00:00:00Z,293.1266352335612,289.8921712239583,16.68838442343921,30.290343775790234,17.37632926305135,78.0989367167155,2021-09-24T00:27:30Z,0.7510833333333333,2.9975,3.751666666666667
2021-09-24T01:00:00Z,292.88152567545575,289.93799845377606,15.566943846249096,28.832209083919075,17.29955291748047,77.3584582010905,2021-09-24T01:27:30Z,0.6839999999999999,2.8658333333333332,3.5475000000000003
2021-09-24T02:00:00Z,294.4352035522461,289.38297271728516,23.912503693751134,39.82297813562759,16.347728729248047,86.08158429463704,2021-09-24T02:27:30Z,0.7959166666666667,3.6366666666666667,4.434166666666667
2021-09-24T03:00:00Z,294.903315226237,290.0175247192383,23.814466742047536,39.83181799948993,15.11287029584249,93.15913391113281,2021-09-24T03:27:30Z,1.0785,4.623333333333333,5.701666666666666
2021-09-24T04:00:00Z,295.5257212320964,290.08804575602215,26.27864456113074,43.15780157443864,14.45386560757955,91.6186752319336,2021-09-24T04:27:30Z,5.6066666666666665,13.0275,18.65
2021-09-24T05:00:00Z,295.91834513346356,290.14122009277344,27.693825639155072,45.03995078298795,14.454051971435547,86.1007932027181,2021-09-24T05:27:30Z,6.9991666666666665,17.041666666666668,24.058333333333334
2021-09-24T06:00:00Z,294.9049377441406,289.92127482096356,24.32102602920614,40.63591004550038,14.411863803863525,85.16685740152995,2021-09-24T06:27:30Z,6.04,12.735,18.75
2021-09-24T07:00:00Z,294.70741017659503,290.0108413696289,23.169599965751424,39.12123407358176,14.583886782328289,79.55835660298665,2021-09-24T07:27:30Z,6.47,12.73,19.216666666666665
2021-09-24T08:00:00Z,294.9233627319336,289.79332224527997,24.69219732890776,41.09432375837035,15.018230040868124,78.33731206258138,2021-09-24T08:27:30Z,6.295,13.249166666666667,19.541666666666668
2021-09-24T09:00:00Z,293.39896901448566,289.8387730916341,18.294707284906128,32.66468858516556,15.412836392720541,73.95870590209961,2021-09-24T09:27:30Z,3.868333333333333,8.431666666666667,12.299166666666666
2021-09-24T10:00:00Z,293.85227966308594,289.8103764851888,20.10973983831011,35.010585222734264,16.007233301798504,71.67015393575032,2021-09-24T10:27:30Z,4.535,9.505833333333333,14.033333333333333
2021-09-24T11:00:00Z,294.04652150472003,289.7166163126628,21.126946426445887,36.30447088755727,16.47168223063151,70.03097025553386,2021-09-24T11:27:30Z,4.900833333333333,10.653333333333332,15.55
2021-09-24T12:00:00Z,294.547602335612,289.842534383138,22.542602446094737,38.097275006703725,17.04540475209554,68.31071535746257,2021-09-24T12:27:30Z,4.948333333333333,11.606666666666667,16.545833333333334
2021-09-24T13:00:00Z,293.5437723795573,289.45484670003253,19.91858650936744,34.64067653146115,17.450581550598145,64.99238967895508,2021-09-24T13:27:30Z,4.474166666666667,10.523333333333333,14.991666666666667
2021-09-24T14:00:00Z,294.34227752685547,289.36119079589844,23.506235835362737,39.38573367772179,16.874887148539226,66.22907066345215,2021-09-24T14:27:30Z,3.465,11.041666666666666,14.525
2021-09-24T15:00:00Z,295.87522379557294,289.51292673746747,29.087697280393368,46.71450830447093,16.71199623743693,68.14045588175456,2021-09-24T15:27:30Z,3.2616666666666667,15.675,18.95
2021-09-24T16:00:00Z,296.3953170776367,289.46363321940106,31.471448041837874,49.929556485407716,16.187955141067505,71.56236839294434,2021-09-24T16:27:30Z,1.8658333333333332,17.5,19.35
